No,Side,Sentence,Char,SubChar,Ignore,Target
1,1,1,0,0,FALSE,I
1,1,1,1,0,FALSE,N
1,1,1,2,0,FALSE,F
1,1,1,3,0,FALSE,L
1,1,1,4,0,FALSE,A
1,1,1,5,0,FALSE,T
1,1,1,6,0,FALSE,E
1,1,1,7,0,TRUE,
1,1,1,8,0,FALSE,T
1,1,1,9,0,FALSE,0
1,1,1,10,0,FALSE,4
1,1,1,11,0,FALSE,2
1,1,1,12,0,FALSE,0
1,1,1,13,0,FALSE,k
1,1,1,14,0,FALSE,p
1,1,1,15,0,FALSE,a
1,1,1,16,0,FALSE,(
1,1,1,17,0,FALSE,6
1,1,1,18,0,FALSE,0
1,1,1,19,0,FALSE,P
1,1,1,20,0,FALSE,S
1,1,1,21,0,FALSE,I
1,1,1,22,0,FALSE,)
1,1,2,0,0,FALSE,T
1,1,2,1,0,FALSE,E
1,1,2,2,0,FALSE,M
1,1,2,3,0,FALSE,P
1,1,2,4,0,FALSE,O
1,1,2,5,0,FALSE,R
1,1,2,6,0,FALSE,A
1,1,2,7,0,FALSE,R
1,1,2,8,0,FALSE,Y
1,1,2,9,0,FALSE,U
1,1,2,10,0,FALSE,S
1,1,2,11,0,FALSE,E
1,1,2,12,0,FALSE,O
1,1,2,13,0,FALSE,N
1,1,2,14,0,TRUE,
1,1,2,14,1,FALSE,L
1,1,2,14,2,FALSE,Y
1,1,2,15,0,TRUE,
1,1,3,0,0,FALSE,T
1,1,3,1,0,FALSE,P
1,1,3,2,0,FALSE,C
1,1,3,3,0,FALSE,S
1,1,3,4,0,FALSE,P
1,1,3,5,0,FALSE,E
1,1,3,6,0,FALSE,C
1,1,3,7,0,TRUE,.
1,1,3,8,0,FALSE,6
1,1,3,9,0,FALSE,2
1,1,3,10,0,FALSE,5
1,1,4,0,0,FALSE,M
1,1,4,1,0,FALSE,A
1,1,4,2,0,FALSE,X
1,1,4,3,0,FALSE,X
1,1,4,4,0,FALSE,I
1,1,4,5,0,FALSE,S
1,1,5,0,0,FALSE,T
1,1,5,1,0,FALSE,1
1,1,5,2,0,FALSE,1
1,1,5,3,0,FALSE,5
1,1,5,4,0,FALSE,/
1,1,5,5,0,TRUE,
1,1,5,6,0,FALSE,7
1,1,5,7,0,FALSE,0
1,1,5,8,0,FALSE,R
1,1,5,9,0,FALSE,I
1,1,5,10,0,FALSE,6
1,1,6,0,0,FALSE,9
1,1,6,1,0,FALSE,2
1,1,6,2,0,FALSE,M
1,1,7,0,0,FALSE,D
1,1,7,1,0,FALSE,O
1,1,7,2,0,FALSE,T
1,1,7,3,0,FALSE,2
1,1,7,4,0,FALSE,U
1,1,7,5,0,FALSE,P
1,1,7,6,0,FALSE,Y
1,1,7,7,0,FALSE,A
1,1,7,8,0,FALSE,B
1,1,7,9,0,FALSE,C
1,1,8,0,0,FALSE,4
1,1,8,1,0,FALSE,5
1,1,8,2,0,FALSE,1
1,1,8,3,0,FALSE,4
1,1,9,0,0,FALSE,R
1,1,9,1,0,FALSE,A
1,1,9,2,0,FALSE,D
1,1,9,3,0,FALSE,I
1,1,9,4,0,FALSE,A
1,1,9,5,0,FALSE,L
1,1,10,0,0,FALSE,[
1,1,10,1,0,FALSE,M
1,1,10,2,0,FALSE,A
1,1,10,3,0,FALSE,L
1,1,10,4,0,FALSE,X
1,1,10,5,0,FALSE,O
1,1,10,6,0,FALSE,A
1,1,10,7,0,FALSE,D
1,1,10,8,0,FALSE,6
1,1,10,9,0,FALSE,3
1,1,10,10,0,FALSE,0
1,1,10,11,0,FALSE,k
1,1,10,12,0,FALSE,g
1,1,10,13,0,FALSE,(
1,1,10,14,0,FALSE,1
1,1,10,15,0,FALSE,3
1,1,10,16,0,FALSE,8
1,1,10,17,0,FALSE,9
1,1,10,18,0,FALSE,L
1,1,10,19,0,FALSE,B
1,1,10,20,0,FALSE,S
1,1,10,21,0,FALSE,)
1,1,10,22,0,FALSE,A
1,1,10,23,0,FALSE,T
1,1,10,24,0,FALSE,4
1,1,10,25,0,FALSE,2
1,1,10,26,0,FALSE,0
1,1,10,27,0,FALSE,k
1,1,10,28,0,FALSE,p
1,1,10,29,0,FALSE,a
1,1,10,30,0,TRUE,
1,1,10,31,0,FALSE,(
1,1,10,32,0,FALSE,6
1,1,10,33,0,FALSE,0
1,1,10,34,0,FALSE,P
1,1,10,35,0,FALSE,S
1,1,10,36,0,FALSE,I
1,1,10,37,0,FALSE,)
1,1,10,38,0,FALSE,M
1,1,10,39,0,FALSE,A
1,1,10,40,0,FALSE,X
1,1,10,41,0,FALSE,]
1,1,10,42,0,FALSE,P
1,1,10,43,0,FALSE,L
1,1,10,44,0,FALSE,I
1,1,10,45,0,FALSE,E
1,1,10,46,0,FALSE,S
1,1,10,47,0,FALSE,S
1,1,10,48,0,FALSE,I
1,1,10,49,0,FALSE,D
1,1,10,50,0,FALSE,E
1,1,10,51,0,FALSE,W
1,1,10,52,0,FALSE,A
1,1,10,53,0,FALSE,L
1,1,10,54,0,FALSE,L
1,1,10,55,0,TRUE,
1,1,10,56,0,FALSE,1
1,1,10,57,0,FALSE,P
1,1,10,58,0,FALSE,O
1,1,10,59,0,FALSE,L
1,1,10,60,0,FALSE,Y
1,1,10,61,0,FALSE,E
1,1,10,62,0,FALSE,S
1,1,10,63,0,FALSE,T
1,1,10,64,0,FALSE,E
1,1,10,65,0,FALSE,R
1,1,10,66,0,FALSE,T
1,1,10,67,0,FALSE,R
1,1,10,68,0,FALSE,E
